Depth,DEPOFACIES,GR,GR_SHAPE,LLD,NPHI,PHIE,RHOB,ROCK_TYPE,VWCL
24.210.264,-9999,930.269,-9999,26.644,0.1678,0.1384,24.133,-9999,0.0561
24.211.788,-9999,880.800,-9999,25.597,0.1979,0.1334,24.115,-9999,0.1084
24.213.312,-9999,886.503,-9999,30.020,0.2159,0.1027,24.435,-9999,0.2079
24.214.836,-9999,849.879,-9999,32.006,0.2367,0.0742,24.660,-9999,0.3370
24.216.360,-9999,815.850,-9999,33.712,0.2473,0.0427,24.640,-9999,0.3788
24.217.884,-9999,741.518,-9999,35.231,0.2595,0.0290,24.521,-9999,0.4023
24.219.408,-9999,668.548,-9999,34.921,0.2274,0.0728,24.725,-9999,0.3130
24.220.932,-9999,731.960,-9999,36.972,0.2062,0.0822,24.724,-9999,0.2321
24.222.456,-9999,762.299,-9999,40.579,0.1796,0.0936,24.691,-9999,0.1469
24.223.980,-9999,817.228,-9999,43.680,0.1479,0.1144,24.494,-9999,0.0595
24.225.504,-9999,780.222,-9999,43.518,0.1440,0.1149,24.496,-9999,0.0541
24.227.028,-9999,810.098,-9999,42.668,0.1551,0.1149,24.468,-9999,0.0682
24.228.552,-9999,837.263,-9999,41.600,0.1705,0.1072,24.533,-9999,0.1039
24.230.076,-9999,868.213,-9999,39.711,0.1650,0.1036,24.610,-9999,0.1022
24.231.600,-9999,859.877,-9999,38.136,0.1645,0.1003,24.663,-9999,0.1078
24.233.124,-9999,842.556,-9999,37.477,0.1645,0.1158,24.439,-9999,0.0812
24.234.648,-9999,851.475,-9999,36.358,0.1711,0.1284,24.235,-9999,0.0711
24.236.172,-9999,837.458,-9999,34.193,0.1715,0.1365,24.119,-9999,0.0603
24.237.696,-9999,793.341,-9999,34.284,0.1801,0.1349,24.117,-9999,0.0741
24.239.220,-9999,804.417,-9999,35.661,0.1799,0.1347,24.117,-9999,0.0737
24.240.744,-9999,817.037,-9999,37.732,0.1782,0.1244,24.267,-9999,0.0872
24.242.268,-9999,878.763,-9999,38.060,0.1778,0.1037,24.564,-9999,0.1240
24.243.792,-9999,872.092,-9999,38.760,0.1941,0.0764,24.856,-9999,0.2175
24.245.316,-9999,947.325,-9999,38.643,0.1926,0.0625,25.043,-9999,0.2497
24.246.840,-9999,970.011,-9999,38.275,0.1896,0.0715,24.943,-9999,0.2195
24.248.364,-9999,1.017.411,-9999,37.820,0.1980,0.0777,24.821,-9999,0.2236
24.249.888,-9999,938.653,-9999,37.066,0.2037,0.0857,24.692,-9999,0.2174
24.251.412,-9999,944.637,-9999,37.133,0.2040,0.0756,24.823,-9999,0.2446
24.252.936,-9999,925.060,-9999,37.193,0.1691,0.0811,24.915,-9999,0.1544
24.254.460,-9999,1.021.872,-9999,36.725,0.1478,0.0815,24.991,-9999,0.1144
24.255.984,-9999,1.071.199,-9999,36.932,0.1470,0.0947,24.808,-9999,0.0904
24.257.508,-9999,1.115.243,-9999,37.211,0.1792,0.1023,24.581,-9999,0.1297
24.259.032,-9999,1.054.506,-9999,36.593,0.1999,0.1039,24.473,-9999,0.1665
24.260.556,-9999,989.311,-9999,35.648,0.1920,0.1074,24.462,-9999,0.1436
24.262.080,-9999,937.540,-9999,35.598,0.1857,0.1061,24.506,-9999,0.1345
24.263.604,-9999,919.227,-9999,36.573,0.1872,0.1109,24.431,-9999,0.1273
24.265.128,-9999,935.102,-9999,33.550,0.1982,0.1044,24.482,-9999,0.1633
24.266.652,-9999,898.893,-9999,33.839,0.2016,0.1184,24.277,-9999,0.1399
24.268.176,-9999,893.769,-9999,33.067,0.1776,0.1306,24.194,-9999,0.0779
24.269.700,-9999,847.047,-9999,35.437,0.1791,0.1259,24.249,-9999,0.0868
24.271.224,-9999,845.592,-9999,35.947,0.1716,0.1063,24.557,-9999,0.1093
24.272.748,-9999,835.307,-9999,36.549,0.1780,0.0902,24.755,-9999,0.1527
24.274.272,-9999,904.488,-9999,36.805,0.1776,0.0889,24.773,-9999,0.1544
24.275.796,-9999,908.558,-9999,37.753,0.1902,0.0814,24.813,-9999,0.1971
24.277.320,-9999,948.955,-9999,39.998,0.1940,0.0759,24.860,-9999,0.2179
24.278.844,-9999,947.370,-9999,41.126,0.1735,0.0807,24.891,-9999,0.1622
24.280.368,-9999,961.186,-9999,40.336,0.1635,0.0878,24.837,-9999,0.1289
24.281.892,-9999,936.806,-9999,41.706,0.1507,0.1035,24.654,-9999,0.0800
24.283.416,-9999,871.254,-9999,38.259,0.1462,0.1234,24.373,-9999,0.0468
24.284.940,-9999,884.585,-9999,34.904,0.1397,0.1432,24.081,-9999,0.0206
24.286.464,-9999,885.470,-9999,36.252,0.1480,0.1526,23.908,-9999,0.0185
24.287.988,-9999,866.945,-9999,38.247,0.1567,0.1399,24.096,-9999,0.0385
24.289.512,-9999,799.766,-9999,40.990,0.1607,0.1095,24.535,-9999,0.0850
24.291.036,-9999,819.285,-9999,40.766,0.1545,0.0862,24.893,-9999,0.1162
24.292.560,-9999,860.879,-9999,34.624,0.1554,0.0936,24.802,-9999,0.1063
24.294.084,-9999,850.319,-9999,33.216,0.1557,0.1197,24.422,-9999,0.0647
24.295.608,-9999,751.535,-9999,32.948,0.1760,0.1339,24.149,-9999,0.0705
24.297.132,-9999,702.800,-9999,32.722,0.1932,0.1356,24.070,-9999,0.0930
24.298.656,-9999,712.710,-9999,34.383,0.2065,0.1331,24.051,-9999,0.1190
24.300.180,-9999,774.677,-9999,36.191,0.1914,0.1392,24.012,-9999,0.0828
24.301.704,-9999,761.719,-9999,35.168,0.1718,0.1404,24.055,-9999,0.0549
24.303.228,-9999,809.225,-9999,34.982,0.1630,0.1271,24.283,-9999,0.0628
24.304.752,-9999,792.532,-9999,36.722,0.1625,0.1196,24.391,-9999,0.0727
24.306.276,-9999,908.395,-9999,35.875,0.1574,0.1156,24.470,-9999,0.0722
24.307.800,-9999,964.412,-9999,36.621,0.1419,0.1189,24.459,-9999,0.0481
24.309.324,-9999,1.007.285,-9999,35.450,0.1534,0.1189,24.432,-9999,0.0621
24.310.848,-9999,950.898,-9999,33.598,0.1713,0.1270,24.264,-9999,0.0744
24.312.372,-9999,954.444,-9999,32.812,0.1848,0.1360,24.092,-9999,0.0797
24.313.896,-9999,923.905,-9999,32.946,0.1763,0.1409,24.044,-9999,0.0606
24.315.420,-9999,934.195,-9999,34.538,0.1681,0.1371,24.118,-9999,0.0552
24.316.944,-9999,865.809,-9999,37.465,0.1668,0.1303,24.215,-9999,0.0622
24.318.468,-9999,880.897,-9999,39.607,0.1602,0.1239,24.325,-9999,0.0624
24.319.992,-9999,916.197,-9999,40.036,0.1541,0.1250,24.323,-9999,0.0533
24.321.516,-9999,994.653,-9999,41.253,0.1493,0.1268,24.305,-9999,0.0453
24.323.040,-9999,936.516,-9999,43.065,0.1465,0.1288,24.275,-9999,0.0396
24.324.564,-9999,890.055,-9999,44.630,0.1505,0.1281,24.272,-9999,0.0443
24.326.088,-9999,865.242,-9999,45.401,0.1547,0.1180,24.415,-9999,0.0625
24.327.612,-9999,927.546,-9999,42.323,0.1832,0.0981,24.609,-9999,0.1436
24.329.136,-9999,954.522,-9999,39.478,0.2089,0.0754,24.788,-9999,0.2549
24.330.660,-9999,987.359,-9999,37.904,0.2281,0.0655,24.800,-9999,0.3345
24.332.184,-9999,911.683,-9999,38.629,0.2395,0.0653,24.667,-9999,0.3512
24.333.708,-9999,904.212,-9999,37.408,0.2286,0.0986,24.396,-9999,0.2435
24.335.232,-9999,827.939,-9999,33.300,0.2149,0.1278,24.092,-9999,0.1457
24.336.756,-9999,828.546,-9999,31.449,0.2055,0.1487,23.841,-9999,0.0899
24.338.280,-9999,784.536,-9999,30.057,0.2022,0.1555,23.759,-9999,0.0745
24.339.804,-9999,804.767,-9999,29.510,0.1887,0.1597,23.737,-9999,0.0511
24.341.328,-9999,842.380,-9999,29.775,0.1684,0.1636,23.719,-9999,0.0259
24.342.852,-9999,920.373,-9999,29.415,0.1738,0.1642,23.701,-9999,0.0302
24.344.376,-9999,912.562,-9999,28.770,0.1660,0.1680,23.657,-9999,0.0203
24.345.900,-9999,896.170,-9999,28.353,0.1710,0.1619,23.749,-9999,0.0304
24.347.424,-9999,886.400,-9999,28.041,0.1660,0.1520,23.918,-9999,0.0365
24.348.948,-9999,894.723,-9999,28.399,0.1709,0.1378,24.124,-9999,0.0599
24.350.472,-9999,904.379,-9999,28.837,0.1731,0.1397,24.087,-9999,0.0598
24.351.996,-9999,901.171,-9999,29.495,0.1771,0.1420,24.038,-9999,0.0613
24.353.520,-9999,878.277,-9999,31.120,0.1724,0.1543,23.853,-9999,0.0392
24.355.044,-9999,874.882,-9999,28.845,0.1825,0.1595,23.758,-9999,0.0445
24.356.568,-9999,845.333,-9999,29.050,0.1805,0.1659,23.661,-9999,0.0348
24.358.092,-9999,901.601,-9999,30.303,0.1816,0.1635,23.690,-9999,0.0381
24.359.616,-9999,899.680,-9999,30.233,0.1614,0.1534,23.895,-9999,0.0299
24.361.140,-9999,912.031,-9999,28.472,0.1528,0.1548,23.896,-9999,0.0219
24.362.664,-9999,889.193,-9999,27.227,0.1565,0.1623,23.774,-9999,0.0186
24.364.188,-9999,885.298,-9999,26.704,0.1883,0.1754,23.505,-9999,0.0326
24.365.712,-9999,863.309,-9999,25.901,0.2028,0.1826,23.370,-9999,0.0397
24.367.236,-9999,840.329,-9999,25.309,0.2049,0.1782,23.433,-9999,0.0475
24.368.760,-9999,844.387,-9999,24.501,0.1933,0.1727,23.550,-9999,0.0418
24.370.284,-9999,830.401,-9999,23.814,0.1834,0.1667,23.671,-9999,0.0389
24.371.808,-9999,785.204,-9999,23.802,0.1842,0.1650,23.695,-9999,0.0417
24.373.332,-9999,721.780,-9999,24.790,0.1718,0.1699,23.639,-9999,0.0244
24.374.856,-9999,798.028,-9999,26.024,0.1653,0.1677,23.677,-9999,0.0208
24.376.380,-9999,878.746,-9999,29.218,0.1727,0.1528,23.889,-9999,0.0423
24.377.904,-9999,923.981,-9999,28.074,0.1875,0.1384,24.066,-9999,0.0817
24.379.428,-9999,841.569,-9999,26.255,0.1862,0.1407,24.046,-9999,0.0772
24.380.952,-9999,826.602,-9999,25.290,0.1747,0.1593,23.798,-9999,0.0379
24.382.476,-9999,825.994,-9999,25.378,0.1638,0.1677,23.683,-9999,0.0199
24.384.000,-9999,808.611,-9999,26.536,0.1729,0.1626,23.743,-9999,0.0320
24.385.524,-9999,795.610,-9999,29.243,0.1967,0.1565,23.764,-9999,0.0657
24.387.048,-9999,777.113,-9999,28.093,0.2318,0.1526,23.701,-9999,0.1293
24.388.572,-9999,831.496,-9999,25.060,0.2446,0.1628,23.521,-9999,0.1344
24.390.096,-9999,819.816,-9999,25.970,0.2508,0.1647,23.473,-9999,0.1430
24.391.620,-9999,880.341,-9999,28.615,0.2623,0.1515,23.587,-9999,0.1968
24.393.144,-9999,880.374,-9999,29.525,0.2812,0.1381,23.645,-9999,0.2782
24.394.668,-9999,900.354,-9999,31.429,0.2813,0.1333,23.697,-9999,0.2910
24.396.192,-9999,896.208,-9999,33.318,0.2727,0.1307,23.778,-9999,0.2749
24.397.716,-9999,962.702,-9999,37.258,0.2660,0.1092,24.058,-9999,0.3142
24.399.240,-9999,959.762,-9999,40.468,0.2528,0.1003,24.234,-9999,0.3011
24.400.764,-9999,986.698,-9999,41.704,0.2614,0.0821,24.222,-9999,0.3354
24.402.288,-9999,956.555,-9999,45.131,0.2611,0.1051,24.112,-9999,0.3065
24.403.812,-9999,993.260,-9999,46.683,0.2800,0.0518,24.021,-9999,0.3666
24.405.336,-9999,936.040,-9999,52.325,0.2812,0.0610,23.957,-9999,0.3558
24.406.860,-9999,936.534,-9999,54.894,0.3066,0.0133,23.876,-9999,0.4457
24.408.384,-9999,950.614,-9999,53.471,0.3616,0.0001,23.965,-9999,0.6846
24.409.908,-9999,993.679,-9999,54.485,0.3522,0.0001,24.199,-9999,0.7007
24.411.432,-9999,1.047.082,-9999,57.419,0.3350,0.0001,24.394,-9999,0.6801
24.412.956,-9999,1.044.072,-9999,57.278,0.3083,0.0005,24.468,-9999,0.5941
24.414.480,-9999,1.093.183,-9999,52.503,0.3359,0.0001,24.434,-9999,0.6921
24.416.004,-9999,1.064.799,-9999,47.163,0.3369,0.0001,24.364,-9999,0.6806
24.417.528,-9999,1.034.588,-9999,52.320,0.3302,0.0001,24.419,-9999,0.6678
24.419.052,-9999,979.302,-9999,49.641,0.3003,0.0009,24.517,-9999,0.5734
24.420.576,-9999,930.451,-9999,44.844,0.2782,0.0062,24.530,-9999,0.4849
24.422.100,-9999,913.854,-9999,44.668,0.2746,0.0200,24.343,-9999,0.4235
24.423.624,-9999,918.891,-9999,45.332,0.2840,0.0225,24.153,-9999,0.4170
24.425.148,-9999,944.154,-9999,31.873,0.3109,0.0046,24.023,-9999,0.4996
24.426.672,-9999,917.461,-9999,20.044,0.3112,0.0083,23.897,-9999,0.4704
24.428.196,-9999,903.072,-9999,26.892,0.3027,0.0203,23.850,-9999,0.4226
24.429.720,-9999,903.254,-9999,34.114,0.2706,0.0553,24.168,-9999,0.3623
24.431.244,-9999,996.007,-9999,42.013,0.2459,0.0553,24.599,-9999,0.3623
24.432.768,-9999,1.055.171,-9999,50.772,0.2115,0.0745,24.764,-9999,0.2593
24.434.292,-9999,1.116.030,-9999,49.884,0.1863,0.0902,24.688,-9999,0.1642
24.435.816,-9999,1.110.924,-9999,45.131,0.1765,0.1061,24.518,-9999,0.1148
24.437.340,-9999,1.103.225,-9999,38.784,0.1779,0.1091,24.486,-9999,0.1136
24.438.864,-9999,1.020.590,-9999,35.191,0.1831,0.1091,24.475,-9999,0.1239
24.440.388,-9999,986.211,-9999,35.402,0.1961,0.1151,24.339,-9999,0.1355
24.441.912,-9999,925.964,-9999,33.385,0.1906,0.1321,24.126,-9999,0.0946
24.443.436,-9999,918.037,-9999,34.647,0.1968,0.1338,24.075,-9999,0.1009
24.444.960,-9999,832.443,-9999,35.180,0.1984,0.1276,24.156,-9999,0.1150
24.446.484,-9999,810.209,-9999,31.293,0.1929,0.1266,24.204,-9999,0.1092
24.448.008,-9999,849.751,-9999,28.108,0.2038,0.1248,24.199,-9999,0.1338
24.449.532,-9999,920.165,-9999,35.077,0.2188,0.0935,24.519,-9999,0.2342
24.451.056,-9999,956.739,-9999,43.797,0.2436,0.0130,24.978,-9999,0.4471
24.452.580,-9999,902.688,-9999,45.656,0.2448,0.0028,25.263,-9999,0.5221
24.454.104,-9999,891.518,-9999,46.487,0.2461,0.0018,25.327,-9999,0.5430
24.455.628,-9999,869.458,-9999,48.369,0.2628,0.0003,25.346,-9999,0.6160
24.457.152,-9999,932.694,-9999,48.977,0.2672,0.0001,25.396,-9999,0.6451
24.458.676,-9999,959.674,-9999,49.019,0.2489,0.0020,25.259,-9999,0.5383
24.460.200,-9999,979.781,-9999,50.131,0.2384,0.0071,25.194,-9999,0.4781
24.461.724,-9999,937.997,-9999,50.437,0.1979,0.0688,24.910,-9999,0.2410
24.463.248,-9999,902.583,-9999,41.499,0.1932,0.1023,24.511,-9999,0.1544
24.464.772,-9999,892.947,-9999,34.062,0.1831,0.1379,24.064,-9999,0.0737
24.466.296,-9999,844.284,-9999,26.142,0.1937,0.1580,23.765,-9999,0.0610
24.467.820,-9999,834.605,-9999,20.999,0.1875,0.1758,23.537,-9999,0.0340
24.469.344,-9999,807.610,-9999,18.644,0.1849,0.2000,23.166,-9999,0.0115
24.470.868,-9999,870.277,-9999,17.488,0.1773,0.2166,22.904,-9999,0.0015
24.472.392,-9999,901.197,-9999,16.296,0.1985,0.2237,22.808,-9999,0.0066
24.473.916,-9999,931.688,-9999,16.422,0.2050,0.2208,22.873,-9999,0.0125
24.475.440,-9999,968.705,-9999,19.761,0.1968,0.2002,23.180,-9999,0.0210
24.476.964,-9999,963.053,-9999,29.234,0.1853,0.1618,23.750,-9999,0.0475
24.478.488,-9999,908.058,-9999,43.270,0.1638,0.1221,24.335,-9999,0.0691
24.480.012,-9999,868.333,-9999,48.166,0.1528,0.0882,24.854,-9999,0.1075
24.481.536,-9999,896.055,-9999,43.274,0.1489,0.0770,25.038,-9999,0.1231
24.483.060,-9999,1.014.611,-9999,36.751,0.1937,0.0487,25.209,-9999,0.2897
24.484.584,-9999,1.001.702,-9999,34.948,0.2518,0.0023,25.181,-9999,0.5316
24.486.108,-9999,1.028.379,-9999,34.476,0.3061,0.0001,25.178,-9999,0.7439
24.487.632,-9999,999.523,-9999,33.200,0.3459,0.0001,25.055,-9999,0.8508
24.489.156,-9999,1.031.145,-9999,31.047,0.3229,0.0001,24.860,-9999,0.7364
24.490.680,-9999,1.023.092,-9999,28.799,0.3259,0.0001,24.712,-9999,0.7156
24.492.204,-9999,1.072.133,-9999,28.124,0.3408,0.0001,24.596,-9999,0.7439
24.493.728,-9999,1.052.647,-9999,27.737,0.3545,0.0001,24.503,-9999,0.7713
24.495.252,-9999,1.048.348,-9999,26.453,0.3445,0.0001,24.360,-9999,0.7074
24.496.776,-9999,1.045.030,-9999,26.595,0.3440,0.0001,24.313,-9999,0.6955
24.498.300,-9999,1.014.758,-9999,27.925,0.3298,0.0001,24.544,-9999,0.6936
24.499.824,-9999,1.008.403,-9999,27.870,0.3398,0.0001,24.885,-9999,0.7991
24.501.348,-9999,991.637,-9999,27.921,0.3542,0.0001,25.075,-9999,0.8783
24.502.872,-9999,1.039.561,-9999,28.108,0.3671,0.0001,25.013,-9999,0.9018
24.504.396,-9999,987.444,-9999,28.964,0.3377,0.0001,24.882,-9999,0.7916
24.505.920,-9999,913.070,-9999,33.727,0.3098,0.0001,24.811,-9999,0.6777
24.507.444,-9999,898.094,-9999,37.613,0.2424,0.0262,24.843,-9999,0.4083
24.508.968,-9999,892.732,-9999,41.783,0.2413,0.0205,24.918,-9999,0.4222
24.510.492,-9999,893.403,-9999,44.856,0.2276,0.0293,25.075,-9999,0.4017
24.512.016,-9999,889.571,-9999,51.559,0.2375,0.0143,25.063,-9999,0.4418
24.513.540,-9999,903.811,-9999,57.951,0.2250,0.0611,24.844,-9999,0.3320
24.515.064,-9999,918.730,-9999,67.987,0.2087,0.0963,24.478,-9999,0.1932
24.516.588,-9999,900.205,-9999,68.646,0.1943,0.1196,24.222,-9999,0.1147
24.518.112,-9999,851.914,-9999,60.126,0.1898,0.1329,24.057,-9999,0.0849
24.519.636,-9999,826.739,-9999,52.113,0.1711,0.1437,23.962,-9999,0.0461
24.521.160,-9999,810.508,-9999,44.628,0.1669,0.1489,23.906,-9999,0.0366
24.522.684,-9999,862.094,-9999,41.102,0.1627,0.1428,24.022,-9999,0.0402
24.524.208,-9999,906.098,-9999,36.998,0.1648,0.1429,24.027,-9999,0.0431
24.525.732,-9999,951.324,-9999,37.097,0.1591,0.1453,24.002,-9999,0.0346
24.527.256,-9999,945.322,-9999,36.242,0.1499,0.1489,23.965,-9999,0.0231
24.528.780,-9999,889.255,-9999,34.331,0.1637,0.1481,23.957,-9999,0.0366
24.530.304,-9999,857.648,-9999,32.115,0.1758,0.1514,23.886,-9999,0.0461
24.531.828,-9999,884.262,-9999,32.062,0.1805,0.1608,23.728,-9999,0.0396
24.533.352,-9999,931.481,-9999,31.854,0.1805,0.1569,23.790,-9999,0.0444
24.534.876,-9999,948.443,-9999,30.896,0.2010,0.1529,23.797,-9999,0.0765
24.536.400,-9999,915.574,-9999,29.797,0.2123,0.1578,23.702,-9999,0.0867
24.537.924,-9999,822.852,-9999,27.817,0.2041,0.1822,23.366,-9999,0.0410
24.539.448,-9999,810.566,-9999,25.829,0.1859,0.2000,23.121,-9999,0.0104
24.540.972,-9999,779.305,-9999,24.633,0.1958,0.2073,22.993,-9999,0.0115
24.542.496,-9999,830.565,-9999,24.370,0.1928,0.2009,23.118,-9999,0.0148
24.544.020,-9999,888.751,-9999,25.503,0.1837,0.1997,23.140,-9999,0.0098
24.545.544,-9999,928.334,-9999,23.552,0.1719,0.2004,23.142,-9999,0.0044
24.547.068,-9999,923.559,-9999,23.007,0.1828,0.1940,23.233,-9999,0.0129
24.548.592,-9999,921.631,-9999,22.719,0.1879,0.1859,23.372,-9999,0.0239
24.550.116,-9999,932.014,-9999,23.161,0.1924,0.1755,23.533,-9999,0.0394
24.551.640,-9999,890.574,-9999,24.682,0.1897,0.1838,23.406,-9999,0.0276
24.553.164,-9999,847.797,-9999,25.836,0.1924,0.1884,23.322,-9999,0.0251
24.554.688,-9999,800.423,-9999,24.862,0.2030,0.1890,23.301,-9999,0.0349
24.556.212,-9999,880.149,-9999,27.270,0.1903,0.1922,23.286,-9999,0.0212
24.557.736,-9999,866.048,-9999,27.756,0.1622,0.1968,23.215,-9999,0.0027
24.559.260,-9999,874.701,-9999,24.979,0.1465,0.2017,23.117,-9999,0.0000
24.560.784,-9999,828.101,-9999,26.011,0.1495,0.1937,23.245,-9999,0.0005
24.562.308,-9999,886.823,-9999,27.475,0.1827,0.1743,23.529,-9999,0.0283
24.563.832,-9999,902.335,-9999,29.567,0.1945,0.1597,23.720,-9999,0.0580
24.565.356,-9999,976.553,-9999,31.235,0.1937,0.1585,23.733,-9999,0.0580
24.566.880,-9999,945.112,-9999,31.683,0.2084,0.1632,23.617,-9999,0.0702
24.568.404,-9999,967.205,-9999,31.648,0.2020,0.1649,23.610,-9999,0.0591
24.569.928,-9999,996.706,-9999,32.613,0.1963,0.1654,23.614,-9999,0.0511
24.571.452,-9999,1.027.398,-9999,32.601,0.1751,0.1663,23.649,-9999,0.0282
24.572.976,-9999,1.050.807,-9999,32.708,0.1710,0.1663,23.657,-9999,0.0247
24.574.500,-9999,974.603,-9999,34.571,0.1666,0.1618,23.730,-9999,0.0249
24.576.024,-9999,942.939,-9999,36.148,0.1811,0.1554,23.795,-9999,0.0456
24.577.548,-9999,871.997,-9999,36.256,0.2142,0.1478,23.806,-9999,0.1033
24.579.072,-9999,867.997,-9999,35.691,0.2300,0.1481,23.742,-9999,0.1309
24.580.596,-9999,904.014,-9999,34.506,0.2170,0.1569,23.670,-9999,0.0921
24.582.120,-9999,936.347,-9999,31.737,0.2199,0.1584,23.649,-9999,0.0954
24.583.644,-9999,940.219,-9999,28.617,0.2026,0.1540,23.785,-9999,0.0780
24.585.168,-9999,919.353,-9999,32.140,0.2073,0.1386,23.977,-9999,0.1108
24.586.692,-9999,921.099,-9999,30.639,0.1842,0.1411,24.025,-9999,0.0715
24.588.216,-9999,888.954,-9999,29.906,0.1892,0.1460,23.940,-9999,0.0711
24.589.740,-9999,902.652,-9999,32.473,0.1893,0.1568,23.766,-9999,0.0545
24.591.264,-9999,924.434,-9999,33.822,0.1823,0.1603,23.724,-9999,0.0415
24.592.788,-9999,903.332,-9999,35.738,0.1685,0.1578,23.787,-9999,0.0303
24.594.312,-9999,843.368,-9999,38.759,0.1646,0.1492,23.923,-9999,0.0352
24.595.836,-9999,795.524,-9999,38.369,0.1754,0.1441,23.978,-9999,0.0533
24.597.360,-9999,813.196,-9999,38.193,0.1835,0.1452,23.939,-9999,0.0618
24.598.884,-9999,886.505,-9999,38.066,0.1936,0.1434,23.936,-9999,0.0784
24.600.408,-9999,930.210,-9999,36.209,0.1937,0.1464,23.897,-9999,0.0744
24.601.932,-9999,962.747,-9999,34.604,0.1905,0.1524,23.821,-9999,0.0614
24.603.456,-9999,849.100,-9999,34.156,0.1926,0.1666,23.600,-9999,0.0449
24.604.980,-9999,842.506,-9999,33.123,0.1864,0.1777,23.441,-9999,0.0265
24.606.504,-9999,822.233,-9999,32.048,0.1977,0.1861,23.288,-9999,0.0283
24.608.028,-9999,904.706,-9999,30.927,0.1935,0.1858,23.305,-9999,0.0252
24.609.552,-9999,863.055,-9999,29.961,0.1932,0.1859,23.309,-9999,0.0251
24.611.076,-9999,877.129,-9999,29.010,0.1990,0.1835,23.340,-9999,0.0331
24.612.600,-9999,829.909,-9999,28.072,0.2038,0.1867,23.283,-9999,0.0345
24.614.124,-9999,864.379,-9999,27.735,0.2154,0.1900,23.213,-9999,0.0434
24.615.648,-9999,839.826,-9999,26.958,0.2060,0.1970,23.129,-9999,0.0266
24.617.172,-9999,889.884,-9999,26.188,0.1966,0.1961,23.165,-9999,0.0201
24.618.696,-9999,932.474,-9999,27.723,0.1759,0.1783,23.485,-9999,0.0196
24.620.220,-9999,1.012.378,-9999,32.737,0.1592,0.1559,23.847,-9999,0.0248
24.621.744,-9999,1.041.276,-9999,38.160,0.1439,0.1372,24.159,-9999,0.0289
24.623.268,-9999,1.015.775,-9999,43.471,0.1381,0.1295,24.279,-9999,0.0306
24.624.792,-9999,1.012.046,-9999,47.779,0.1407,0.1182,24.442,-9999,0.0452
24.626.316,-9999,1.004.928,-9999,47.895,0.1384,0.1162,24.479,-9999,0.0452
24.627.840,-9999,979.260,-9999,43.944,0.1381,0.1170,24.477,-9999,0.0447
24.629.364,-9999,972.929,-9999,40.347,0.1329,0.1255,24.362,-9999,0.0306
24.630.888,-9999,972.278,-9999,38.838,0.1265,0.1348,24.226,-9999,0.0174
24.632.412,-9999,1.011.449,-9999,39.397,0.1381,0.1452,24.035,-9999,0.0171
24.633.936,-9999,1.019.525,-9999,39.222,0.1419,0.1582,23.811,-9999,0.0103
24.635.460,-9999,1.018.671,-9999,37.993,0.1532,0.1645,23.695,-9999,0.0127
24.636.984,-9999,959.065,-9999,35.415,0.1526,0.1656,23.685,-9999,0.0119
24.638.508,-9999,964.239,-9999,33.597,0.1614,0.1596,23.779,-9999,0.0230
24.640.032,-9999,996.135,-9999,34.995,0.1674,0.1485,23.939,-9999,0.0396
24.641.556,-9999,1.032.559,-9999,37.756,0.1709,0.1347,24.135,-9999,0.0609
24.643.080,-9999,1.014.445,-9999,37.751,0.1822,0.1233,24.268,-9999,0.0950
24.644.604,-9999,931.816,-9999,38.831,0.1878,0.1292,24.160,-9999,0.0931
24.646.128,-9999,889.238,-9999,41.157,0.1777,0.1396,24.032,-9999,0.0617
24.647.652,-9999,859.644,-9999,41.754,0.1699,0.1427,24.004,-9999,0.0479
24.649.176,-9999,913.214,-9999,40.305,0.1676,0.1332,24.159,-9999,0.0582
24.650.700,-9999,933.869,-9999,38.660,0.1649,0.1340,24.159,-9999,0.0542
24.652.224,-9999,916.169,-9999,37.470,0.1625,0.1394,24.086,-9999,0.0449
24.653.748,-9999,876.225,-9999,36.359,0.1643,0.1373,24.117,-9999,0.0498
24.655.272,-9999,921.744,-9999,35.195,0.1692,0.1349,24.145,-9999,0.0593
24.656.796,-9999,982.139,-9999,34.302,0.1763,0.1386,24.072,-9999,0.0633
24.658.320,-9999,974.080,-9999,32.814,0.1643,0.1575,23.810,-9999,0.0275
24.659.844,-9999,936.861,-9999,30.057,0.1665,0.1649,23.698,-9999,0.0230
24.661.368,-9999,852.226,-9999,30.913,0.1686,0.1621,23.736,-9999,0.0272
24.662.892,-9999,885.309,-9999,36.117,0.1583,0.1503,23.927,-9999,0.0288
24.664.416,-9999,870.268,-9999,41.917,0.1513,0.1251,24.323,-9999,0.0494
24.665.940,-9999,955.772,-9999,44.374,0.1537,0.1094,24.549,-9999,0.0741
24.667.464,-9999,948.834,-9999,40.760,0.1442,0.1017,24.702,-9999,0.0739
24.668.988,-9999,1.052.139,-9999,37.609,0.1400,0.1203,24.438,-9999,0.0440
24.670.512,-9999,1.019.948,-9999,38.716,0.1403,0.1279,24.313,-9999,0.0352
24.672.036,-9999,947.902,-9999,39.234,0.1450,0.1296,24.274,-9999,0.0378
24.673.560,-9999,844.948,-9999,35.189,0.1462,0.1333,24.227,-9999,0.0358
24.675.084,-9999,800.900,-9999,31.937,0.1454,0.1400,24.133,-9999,0.0288
24.676.608,-9999,844.195,-9999,34.563,0.1593,0.1483,23.962,-9999,0.0321
